15429,20.06
15411,20.12
15384,20.12
15360,20.06
15359,20.12
15341,20.06
15323,20.12
15316,20.12
15290,20.06
15303,20.06
15293,20.06
15281,20.06
15300,20.12
15292,20.06
15302,20.06
15300,20.06
15319,20.06
15306,20.12
15326,20.12
15319,20.12
15342,20.12
15370,20.12
15371,20.12
15404,20.06
15422,20.12
15423,20.06
15408,20.06
15399,20.12
15397,20.06
15403,20.06
15380,20.06
15372,20.12
15363,20.12
15381,20.12
15369,20.06
15373,20.12
15361,20.12
15342,20.06
15347,20.12
15316,20.06
15330,20.12
15324,20.12
15324,20.12
15315,20.06
15312,20.06
15314,20.12
15327,20.12
15347,20.06
15364,20.06
15343,20.06
15367,20.06
15339,20.06
15356,20.06
15381,20.06
15405,20.06
15434,20.12
15436,20.06
15451,20.06
15445,20.12
15452,20.06
15481,20.06
15473,20.12
15468,20.06
15492,20.12
15487,20.12
15520,20.12
15522,20.12
15524,20.06
15489,20.12
15510,20.06
15507,20.06
15502,20.06
15512,20.12
15515,20.12
15506,20.06
15528,20.06
15506,20.12
15506,20.12
15514,20.06
15496,20.06
15503,20.06
15501,20.12
15479,20.06
15478,20.12
15458,20.06
15452,20.06
15411,20.06
15436,20.06
15432,20.06
15428,20.12
15435,20.06
15436,20.12
15448,20.06
15444,20.12
15441,20.06
15472,20.06
15452,20.12
15455,20.12
15466,20.06
15463,20.06
15467,20.06
15470,20.06
15475,20.06
15480,20.06
15470,20.06
15499,20.12
15475,20.12
15494,20.06
15487,20.06
15477,20.06
15476,20.06
15472,20.06
15477,20.06
15464,20.12
15466,20.06
15479,20.06
15455,20.06
9551,20.12
1457,20.06
1434,20.06
1425,20.06
1432,20.06
1437,20.06
1428,20.06
18614,20.06
19298,20.06
19532,20.06
19694,20.06
19800,20.00
19822,20.00
19864,19.94
19896,19.94
19928,19.87
19979,19.87
19977,19.87
1431,19.87
1427,19.87
1425,19.81
1433,19.87
19056,19.87
19935,19.81
20218,19.81
20335,19.81
20436,19.81
20456,19.81
20496,19.81
20575,19.81
20561,19.81
20651,19.81
20650,19.81
20666,19.81
20730,19.81
20738,19.81
20795,19.81
20814,19.81
20825,19.81
20845,19.81
20775,19.81
20815,19.81
20777,19.81
20663,19.81
20687,19.81
20670,19.81
20664,19.81
20628,19.81
20711,19.81
20714,19.81
20636,19.75
20666,19.81
20668,19.75
20745,19.81
20758,19.81
20785,19.81
20833,19.81
20810,19.81
20829,19.75
20871,19.81
20871,19.81
20853,19.81
20825,19.81
20847,19.75
20860,19.81
20825,19.81
20830,19.81
20817,19.75
20797,19.75
20814,19.75
20783,19.75
20811,19.75
20814,19.75
20804,19.75
20797,19.75
20751,19.75
20753,19.75
20744,19.75
20756,19.75
20782,19.75
20772,19.75
20760,19.75
20768,19.75
20771,19.75
20774,19.75

